indice,Valor
2024-01-31,3.7135765202378807e-31
2024-02-29,2.6201585547969396e-31
2024-03-31,2.2870232073247812e-31
2024-04-30,1.5022645982591228e-31
2024-05-31,1.3548694290422587e-31
2024-06-30,1.0800655577943128e-31
2024-07-31,7.681975593337185e-32
2024-08-31,6.088229681886631e-32
2024-09-30,4.638740052038442e-32
2024-10-31,3.342015697881626e-32
2024-11-30,2.7732673966502863e-32
2024-12-31,2.0654768178898715e-32
2025-01-31,1.701310492765105e-32
2025-02-28,1.305229228099508e-32
2025-03-31,1.090495812723668e-32
2025-04-30,8.314711136894456e-33
2025-05-31,6.607180616010396e-33
2025-06-30,5.3428487327111614e-33
2025-07-31,3.703073926658532e-33
2025-08-31,2.682517915492938e-33
2025-09-30,2.195034355245332e-33
2025-10-31,1.8823061597871354e-33
2025-11-30,1.3812263880481067e-33
2025-12-31,1.2028137893141429e-33
2026-01-31,8.372322417112159e-34
2026-02-28,6.13247385996903e-34
2026-03-31,4.861552182631657e-34
2026-04-30,3.7040259546362773e-34
2026-05-31,3.27596138389873e-34
2026-06-30,2.3846167925065157e-34
2026-07-31,2.0014848161874778e-34
2026-08-31,1.5832364012893652e-34
2026-09-30,1.1966137785658307e-34
2026-10-31,9.286084058304279e-35
2026-11-30,6.84744250450365e-35
2026-12-31,5.888566668838873e-35
2027-01-31,4.114462295263283e-35
2027-02-28,3.5359771960308486e-35
2027-03-31,2.6962090176819374e-35
2027-04-30,1.8687969596287488e-35
2027-05-31,1.7110888000068944e-35
2027-06-30,1.0980750853535891e-35
2027-07-31,1.0241357908763279e-35
2027-08-31,7.181404962624439e-36
2027-09-30,6.269633703680009e-36
2027-10-31,4.661158631675206e-36
2027-11-30,3.720048400467872e-36
2027-12-31,2.4926854573971446e-36
2028-01-31,2.0835136670702565e-36
2028-02-29,1.5012310808680714e-36
2028-03-31,1.2662184440609473e-36
2028-04-30,9.87532331950981e-37
2028-05-31,7.92035925745803e-37
2028-06-30,6.210182813017647e-37
2028-07-31,5.0849147547798765e-37
2028-08-31,3.805802841420762e-37
2028-09-30,2.906353959983447e-37
2028-10-31,2.0161035285784467e-37
2028-11-30,1.6458285601829754e-37
2028-12-31,1.232765564805899e-37
2029-01-31,1.0022628854090308e-37
2029-02-28,8.308464937843878e-38
2029-03-31,6.202427239343705e-38
2029-04-30,4.5136456924692046e-38
2029-05-31,3.5623488050055325e-38
2029-06-30,2.933859769827308e-38
2029-07-31,2.5212000721944325e-38
2029-08-31,1.901105349536047e-38
2029-09-30,1.494647117834203e-38
2029-10-31,1.1543650511918626e-38
2029-11-30,8.633051027536393e-39
2029-12-31,6.387948652813951e-39
