indice,Valor
2024-01-31,26334049351990.39
2024-02-29,29187085283944.445
2024-03-31,32374545865568.246
2024-04-30,37781455779057.19
2024-05-31,40242757561067.38
2024-06-30,43530861119328.5
2024-07-31,50545400422401.99
2024-08-31,54014147549786.53
2024-09-30,61992635797653.1
2024-10-31,69457800800527.26
2024-11-30,78279143172628.55
2024-12-31,86814930693346.97
2025-01-31,95225957324009.62
2025-02-28,96621317673662.5
2025-03-31,110617943968564.98
2025-04-30,118650437596489.33
2025-05-31,130681605465433.56
2025-06-30,152921120350572.7
2025-07-31,172357806259634.0
2025-08-31,189465645680321.28
2025-09-30,206346805852518.84
2025-10-31,227769565492924.03
2025-11-30,253989971699666.44
2025-12-31,265701613844414.3
2026-01-31,303229743855569.56
2026-02-28,331133277552705.7
2026-03-31,362739270960127.0
2026-04-30,408756646438968.5
2026-05-31,438086591500314.25
2026-06-30,499939000440456.1
2026-07-31,550084018880005.2
2026-08-31,585625967839452.1
2026-09-30,700347171718809.4
2026-10-31,752206662146178.5
2026-11-30,797077328980223.9
2026-12-31,919356700569970.6
2027-01-31,1053909875740740.1
2027-02-28,1165554690137054.2
2027-03-31,1283546236203497.2
2027-04-30,1384715389438987.8
2027-05-31,1481484945929855.5
2027-06-30,1594984299375625.8
2027-07-31,1878147427031411.0
2027-08-31,2017900990077617.0
2027-09-30,2220791224988299.5
2027-10-31,2562273400197917.0
2027-11-30,2782183267226421.5
2027-12-31,3070659905790005.5
2028-01-31,3290987192002509.0
2028-02-29,3695887168536757.0
2028-03-31,4062354824551342.5
2028-04-30,4425312276240953.5
2028-05-31,4953336859046596.0
2028-06-30,5601053455639391.0
2028-07-31,6288487769801691.0
2028-08-31,6594998283426332.0
2028-09-30,7223723532913759.0
2028-10-31,8326658180919285.0
2028-11-30,9225933476463284.0
2028-12-31,1.041678391521532e+16
2029-01-31,1.075593963454545e+16
2029-02-28,1.2333624716201438e+16
2029-03-31,1.3327272668332478e+16
2029-04-30,1.536557561435628e+16
2029-05-31,1.6159793881304444e+16
2029-06-30,1.7604064795182388e+16
2029-07-31,2.0929591829945908e+16
2029-08-31,2.227934082195956e+16
2029-09-30,2.3840554740528964e+16
2029-10-31,2.8770815777738348e+16
2029-11-30,3.109532183286985e+16
2029-12-31,3.2810660209311504e+16
