,Valor
2024-01-31,107.94256062865873
2024-02-29,108.19439879863103
2024-03-31,108.3235282486494
2024-04-30,108.48596414593996
2024-05-31,108.67469874475789
2024-06-30,108.908010494521
2024-07-31,109.14920642728966
2024-08-31,109.32896576969677
2024-09-30,109.56671096382543
2024-10-31,109.73976749204336
2024-11-30,109.82216638817752
2024-12-31,110.18490939582571
2025-01-31,110.29570605973886
2025-02-28,110.46113157943219
2025-03-31,110.71604672559927
2025-04-30,110.9976454541703
2025-05-31,111.1814941350982
2025-06-30,111.30846799394934
2025-07-31,111.51391883347509
2025-08-31,111.69665944331167
2025-09-30,111.8596894514931
2025-10-31,112.18557162981772
2025-11-30,112.24641950622615
2025-12-31,112.41874455215869
2026-01-31,112.7505895689668
2026-02-28,112.98909623746475
2026-03-31,113.16766776032061
2026-04-30,113.23684361667253
2026-05-31,113.5719490384787
2026-06-30,113.74462445058528
2026-07-31,113.83154479903044
2026-08-31,114.08965167888203
2026-09-30,114.3815755785464
2026-10-31,114.46557386782747
2026-11-30,114.69742901922034
2026-12-31,114.83863468443674
2027-01-31,115.04535699574629
2027-02-28,115.24003994477792
2027-03-31,115.52559514544431
2027-04-30,115.75914912610267
2027-05-31,115.81897211093315
2027-06-30,116.00925195507578
2027-07-31,116.25490564495341
2027-08-31,116.58999255003462
2027-09-30,116.7694754004599
2027-10-31,116.88439207232263
2027-11-30,117.0769801626666
2027-12-31,117.31600761921152
2028-01-31,117.52265791183906
2028-02-29,117.714165490437
2028-03-31,117.8107704277555
2028-04-30,118.10152327703142
2028-05-31,118.22726071640763
2028-06-30,118.48620387234917
2028-07-31,118.70220747195317
2028-08-31,118.91129094402557
2028-09-30,119.06140321903139
2028-10-31,119.29917284579001
2028-11-30,119.55482009633656
2028-12-31,119.68387175652288
2029-01-31,119.80698181724165
2029-02-28,120.15210793595335
2029-03-31,120.29785051887194
2029-04-30,120.41638502076901
2029-05-31,120.75912071637062
2029-06-30,120.84325168784859
2029-07-31,121.1034346209429
2029-08-31,121.22376473026084
2029-09-30,121.56138904147593
2029-10-31,121.64525923905165
2029-11-30,121.88047736483479
2029-12-31,122.04779421451676
