indice,Valor
2024-01-31,-23.250254045557725
2024-02-29,-23.303381531665906
2024-03-31,-23.621418092085165
2024-04-30,-23.72483430566351
2024-05-31,-23.9374419852948
2024-06-30,-23.958099881902328
2024-07-31,-24.10863610097045
2024-08-31,-24.35250474081578
2024-09-30,-24.417614190296025
2024-10-31,-24.68920106725087
2024-11-30,-24.6578707453948
2024-12-31,-24.971644734047995
2025-01-31,-25.02946174747716
2025-02-28,-25.2711098001593
2025-03-31,-25.401675020707177
2025-04-30,-25.54364639268404
2025-05-31,-25.552565786385067
2025-06-30,-25.742049327858613
2025-07-31,-26.016150647744542
2025-08-31,-26.119436408737556
2025-09-30,-26.213297587639282
2025-10-31,-26.480730031788767
2025-11-30,-26.553324599618932
2025-12-31,-26.743640805730536
2026-01-31,-26.867291116317965
2026-02-28,-26.91976327371132
2026-03-31,-27.23287619416913
2026-04-30,-27.208199735145357
2026-05-31,-27.429945828776486
2026-06-30,-27.62114998526344
2026-07-31,-27.84906314848292
2026-08-31,-27.914469271882464
2026-09-30,-28.101555042803525
2026-10-31,-28.25035710907828
2026-11-30,-28.3942763006887
2026-12-31,-28.496294803032402
2027-01-31,-28.72037232497546
2027-02-28,-28.794397506032926
2027-03-31,-28.928756263207767
2027-04-30,-29.06453976013031
2027-05-31,-29.31316268827506
2027-06-30,-29.435732696172654
2027-07-31,-29.643767494113906
2027-08-31,-29.710271211242517
2027-09-30,-29.88535114128413
2027-10-31,-29.953272065765873
2027-11-30,-30.16326370309533
2027-12-31,-30.320127001442085
2028-01-31,-30.506203519349246
2028-02-29,-30.554026844494988
2028-03-31,-30.65844554442238
2028-04-30,-30.95121835710801
2028-05-31,-31.00920418599525
2028-06-30,-31.228106722308254
2028-07-31,-31.442046856458486
2028-08-31,-31.501206446073688
2028-09-30,-31.590370537112996
2028-10-31,-31.82692879287343
2028-11-30,-31.983272968787055
2028-12-31,-32.18102427535919
2029-01-31,-32.28165133263311
2029-02-28,-32.38366953166966
2029-03-31,-32.508484122892064
2029-04-30,-32.729630802090774
2029-05-31,-32.94076885273412
2029-06-30,-32.93876664680094
2029-07-31,-33.1022212271402
2029-08-31,-33.2308313591932
2029-09-30,-33.51069859706349
2029-10-31,-33.604280671891274
2029-11-30,-33.81869876693564
2029-12-31,-33.98374559623493
