indice,Valor
2024-01-31,329309389.85884523
2024-02-29,333959710.07743156
2024-03-31,338659094.312452
2024-04-30,343407886.45592856
2024-05-31,348206431.46526515
2024-06-30,353055075.60841167
2024-07-31,357954166.29792464
2024-08-31,362904052.080869
2024-09-30,367905082.73251283
2024-10-31,372957609.23549056
2024-11-30,378061983.9297354
2024-12-31,383218560.0964369
2025-01-31,388427692.3192827
2025-02-28,393689736.496135
2025-03-31,399005049.47271466
2025-04-30,404373989.66337
2025-05-31,409796916.3221971
2025-06-30,415274190.09849304
2025-07-31,420806172.70614314
2025-08-31,426393227.2781434
2025-09-30,432035717.90284425
2025-10-31,437734010.0181542
2025-11-30,443488470.28182346
2025-12-31,449299466.4630663
2026-01-31,455167367.49898136
2026-02-28,461092543.6577627
2026-03-31,467075366.30982685
2026-04-30,473116208.081407
2026-05-31,479215442.67671263
2026-06-30,485373445.25887716
2026-07-31,491590591.8917207
2026-08-31,497867260.03195363
2026-09-30,504203828.2731228
2026-10-31,510600676.4995383
2026-11-30,517058185.52176815
2026-12-31,523576737.65774894
2027-01-31,530156716.2732976
2027-02-28,536798506.08001703
2027-03-31,543502492.7078075
2027-04-30,550269063.2466017
2027-05-31,557098605.8707367
2027-06-30,563991510.0834748
2027-07-31,570948166.3063512
2027-08-31,577968966.4067293
2027-09-30,585054303.5439093
2027-10-31,592204571.6910133
2027-11-30,599420166.3363873
2027-12-31,606701484.066868
2028-01-31,614048922.687543
2028-02-29,621462881.2329353
2028-03-31,628943759.9408146
2028-04-30,636491960.0553422
2028-05-31,644107884.2833462
2028-06-30,651791936.4366914
2028-07-31,659544521.468545
2028-08-31,667366045.6424023
2028-09-30,675256916.3455014
2028-10-31,683217542.0991699
2028-11-30,691248332.7396432
2028-12-31,699349699.201728
2029-01-31,707522053.8803006
2029-02-28,715765810.0383482
2029-03-31,724081382.2984047
2029-04-30,732469186.4986409
2029-05-31,740929639.5276588
2029-06-30,749463159.6561843
2029-07-31,758070166.2502158
2029-08-31,766751080.0254483
2029-09-30,775506322.747324
2029-10-31,784336317.2167999
2029-11-30,793241487.8586942
2029-12-31,802222260.0257398
